carat,cut,color,clarity,depth,table,price,x,y,z
1.5,Very Good,I,VS2,58.4,61.0,8662,7.42,7.48,4.35
0.38,Ideal,F,IF,62.2,54.0,1212,4.64,4.69,2.9
1.45,Premium,H,VS1,60.6,60.0,8550,7.27,7.16,4.37
0.91,Premium,I,VS2,62.4,61.0,3376,6.18,6.16,3.85
0.59,Very Good,F,VS1,61.7,59.0,2034,5.35,5.38,3.31
0.33,Ideal,D,VS2,61.9,53.0,781,4.46,4.49,2.77
1.5,Good,G,SI2,57.5,63.0,6006,7.53,7.49,4.32
0.58,Ideal,H,SI1,61.6,57.0,1184,5.34,5.38,3.3
1.59,Premium,F,SI2,62.2,58.0,7123,7.49,7.45,4.64
1.02,Premium,E,VVS1,61.5,59.0,11062,6.41,6.46,3.96
1.01,Premium,I,SI1,62.7,58.0,3337,6.4,6.33,3.99
1.6,Premium,H,SI2,59.4,59.0,8333,7.6,7.55,4.5
1.61,Premium,J,IF,62.1,58.0,10165,7.47,7.53,4.66
0.4,Premium,E,VS1,60.5,61.0,1125,4.74,4.72,2.86
0.73,Ideal,G,VS1,62.0,55.0,3342,5.74,5.79,3.58
0.7,Ideal,I,VS1,62.7,53.4,2363,5.66,5.74,3.57
1.18,Very Good,E,I1,62.5,58.0,3894,6.62,6.75,4.18
0.4,Ideal,F,VVS2,61.6,56.0,1196,4.73,4.77,2.93
0.42,Premium,F,VVS1,60.5,58.0,1389,4.84,4.81,2.92
0.9,Ideal,G,VS2,62.4,54.0,4309,6.22,6.19,3.87
0.28,Ideal,F,VVS2,61.5,57.0,787,4.19,4.24,2.59
1.1,Ideal,E,VVS1,61.1,56.0,12748,6.69,6.73,4.1
0.58,Very Good,H,SI1,58.4,59.0,1239,5.48,5.51,3.21
0.32,Very Good,H,VS2,63.0,57.0,505,4.35,4.38,2.75
0.7,Premium,G,VS2,59.4,59.0,2657,5.79,5.76,3.43
0.31,Ideal,I,VVS1,61.6,55.0,557,4.36,4.41,2.7
1.0,Very Good,E,VVS2,61.0,62.0,8638,6.4,6.46,3.92
0.41,Premium,D,SI2,62.0,58.0,876,4.78,4.74,2.95
1.11,Premium,G,VS2,60.4,58.0,6445,6.76,6.72,4.07
0.3,Premium,G,SI2,62.3,59.0,506,4.29,4.25,2.66
0.44,Ideal,F,VVS2,60.9,55.0,1253,4.96,4.92,3.01
1.01,Premium,F,VVS1,62.8,58.0,9412,6.39,6.35,4.0
1.01,Premium,H,SI1,59.2,58.0,3417,6.58,6.56,3.89
1.06,Ideal,H,SI1,61.7,56.0,5188,6.58,6.55,4.05
0.51,Good,F,SI1,64.0,57.0,1274,5.06,5.01,3.22
1.01,Premium,F,VVS2,62.0,58.0,8688,6.45,6.36,3.97
1.3,Premium,F,SI1,61.4,59.0,8164,7.01,6.97,4.29
1.23,Ideal,H,SI1,62.3,58.0,7313,6.85,6.89,4.28
0.7,Very Good,F,SI1,63.2,56.0,2100,5.61,5.5,3.51
0.31,Premium,G,VVS1,62.2,59.0,1046,4.32,4.3,2.68
0.52,Ideal,E,VS2,61.5,56.0,1767,5.17,5.14,3.17
0.35,Ideal,G,VS1,61.9,55.0,706,4.51,4.53,2.8
0.7,Good,F,SI2,64.1,55.0,1851,5.58,5.52,3.56
0.71,Ideal,D,VS2,62.7,57.0,3212,5.7,5.75,3.59
0.73,Very Good,G,VS1,60.7,57.0,2939,5.76,5.83,3.52
1.09,Premium,I,SI2,62.3,62.0,2708,6.63,6.57,4.11
0.26,Ideal,I,VS1,61.6,54.0,578,4.08,4.12,2.53
1.22,Ideal,J,SI1,62.3,55.0,5192,6.91,6.83,4.28
0.31,Very Good,G,VS2,59.0,60.0,544,4.37,4.41,2.59
0.9,Very Good,D,SI1,62.5,63.0,4068,6.11,6.14,3.83
0.9,Premium,F,SI1,62.6,62.0,3437,6.13,6.11,3.83
0.91,Fair,H,SI2,64.4,57.0,2763,6.11,6.09,3.93
0.54,Ideal,F,VS1,61.1,55.0,2083,5.26,5.32,3.23
0.33,Ideal,J,VVS1,62.1,54.0,509,4.45,4.47,2.77
1.25,Premium,J,VS1,62.2,58.0,5740,6.92,6.88,4.29
0.9,Premium,E,SI1,62.7,60.0,4443,6.13,6.03,3.81
0.31,Ideal,F,IF,62.2,55.0,921,4.35,4.38,2.71
1.03,Premium,H,I1,62.9,59.0,2336,6.41,6.3,4.0
0.26,Premium,E,VVS1,62.3,60.0,599,4.07,4.09,2.54
0.5,Good,F,VS2,63.8,55.0,1436,5.03,5.06,3.22
1.0,Fair,I,I1,66.9,57.0,1997,6.15,6.03,4.09
0.71,Ideal,G,SI1,61.9,56.0,3007,5.73,5.76,3.55
1.27,Ideal,H,VS2,62.9,54.0,7937,6.88,6.92,4.34
1.76,Premium,G,VS2,61.5,58.0,16879,7.78,7.74,4.77
0.28,Very Good,E,VVS2,60.1,62.0,572,4.25,4.27,2.56
1.01,Premium,E,SI1,59.9,59.0,4991,6.49,6.46,3.88
2.07,Very Good,J,VS2,61.3,56.0,13495,8.16,8.2,5.02
0.34,Ideal,D,VS2,62.0,55.0,1033,4.48,4.45,2.77
0.56,Ideal,D,VS1,62.6,55.0,2057,5.25,5.29,3.3
0.7,Good,F,SI1,58.7,61.0,2264,5.77,5.81,3.4
0.65,Ideal,H,VVS1,62.4,54.0,2177,5.55,5.57,3.47
0.42,Ideal,F,SI1,61.5,55.0,931,4.82,4.84,2.97
1.14,Good,G,SI2,63.7,60.0,4233,6.69,6.6,4.24
1.02,Premium,D,IF,61.5,60.0,15231,6.45,6.52,3.99
0.32,Very Good,G,VS1,63.2,55.0,828,4.39,4.37,2.77
2.54,Very Good,I,SI2,62.4,60.0,17996,8.58,8.73,5.4
0.63,Good,H,VS1,62.9,54.0,1767,5.47,5.56,3.47
1.46,Fair,G,SI2,64.6,54.0,5504,7.11,7.03,4.57
1.05,Premium,F,SI2,61.7,60.0,4363,6.58,6.49,4.03
0.39,Ideal,J,VS2,61.4,57.0,746,4.72,4.66,2.88
0.34,Ideal,E,SI1,62.0,57.0,596,4.46,4.48,2.77
0.9,Premium,H,VS2,62.6,58.0,3933,6.14,6.19,3.86
0.4,Ideal,E,VS1,62.2,58.0,951,4.72,4.74,2.94
1.51,Ideal,I,SI1,62.6,55.0,9344,7.37,7.26,4.58
0.46,Ideal,E,VVS2,62.6,55.0,1736,4.95,4.92,3.09
0.72,Ideal,D,VS2,62.7,56.0,3219,5.71,5.78,3.6
0.26,Very Good,G,VVS2,62.2,56.0,486,4.09,4.12,2.55
0.57,Ideal,F,VS1,61.0,56.0,2193,5.36,5.4,3.28
1.09,Very Good,D,SI2,63.4,59.0,3742,6.59,6.54,4.16
1.51,Ideal,E,VS2,61.2,57.0,14889,7.37,7.47,4.54
0.56,Ideal,D,SI2,62.2,55.0,1243,5.29,5.32,3.3
0.38,Ideal,I,SI2,61.6,56.0,554,4.65,4.67,2.87
1.0,Good,D,SI2,64.0,59.0,3569,6.24,6.29,4.01
1.09,Ideal,H,SI1,61.9,56.0,4871,6.64,6.61,4.1
1.47,Premium,J,SI2,60.0,58.0,6223,7.36,7.31,4.4
0.72,Ideal,I,VS1,62.1,55.0,2430,5.73,5.76,3.56
0.83,Premium,F,SI1,62.0,59.0,3198,6.04,5.99,3.73
0.41,Very Good,G,VS1,62.4,57.0,899,4.71,4.74,2.95
0.4,Ideal,E,VS1,59.2,62.0,1180,4.8,4.83,2.85
0.4,Premium,E,VS2,62.2,59.0,912,4.71,4.74,2.94
1.3,Ideal,H,VS1,62.2,57.0,5962,7.01,6.98,4.35
0.31,Ideal,D,IF,61.1,56.0,1251,4.39,4.42,2.69
1.14,Ideal,H,VS2,61.6,56.0,5937,6.72,6.68,4.13
1.0,Very Good,E,VVS2,59.1,58.0,9815,6.5,6.57,3.86
0.33,Premium,D,SI1,61.5,60.0,780,4.44,4.41,2.72
0.3,Ideal,H,IF,62.0,57.0,764,4.26,4.29,2.65
2.0,Ideal,I,SI2,59.8,55.0,11255,8.28,8.18,4.92
0.32,Very Good,G,IF,61.8,55.0,954,4.39,4.45,2.73
1.05,Premium,G,SI2,61.6,60.0,4318,6.56,6.49,4.02
0.31,Good,H,VS2,63.5,57.0,489,4.32,4.34,2.75
1.5,Ideal,E,SI1,62.0,55.0,11385,7.32,7.4,4.56
0.3,Very Good,F,IF,62.6,55.0,886,4.3,4.32,2.7
1.01,Premium,G,VVS2,61.7,59.0,7466,6.44,6.37,3.95
0.9,Premium,F,VS1,62.7,58.0,5000,6.17,6.14,3.86
0.31,Ideal,D,SI1,62.4,53.0,571,4.33,4.35,2.71
0.9,Good,H,SI2,62.7,64.0,2883,6.09,6.0,3.79
0.72,Very Good,E,SI1,63.1,60.0,2608,5.65,5.7,3.58
0.34,Ideal,F,IF,62.2,55.0,941,4.47,4.5,2.79
1.41,Very Good,H,SI1,62.6,59.0,8283,7.08,7.14,4.45
1.58,Premium,H,SI2,60.4,58.0,8887,7.6,7.52,4.57
2.05,Good,G,SI2,63.7,61.0,16148,7.99,8.03,5.1
0.31,Ideal,F,VS2,62.1,53.0,802,4.39,4.34,2.71
0.42,Ideal,E,VS2,62.1,56.0,958,4.77,4.8,2.97
0.61,Premium,E,SI1,60.1,59.0,1812,5.51,5.48,3.3
1.25,Ideal,D,VS2,62.6,56.0,9933,6.84,6.87,4.29
0.79,Very Good,G,SI2,62.4,56.0,2482,5.87,5.92,3.68
0.36,Premium,E,VS2,62.5,58.0,878,4.57,4.52,2.84
1.21,Very Good,I,VS1,61.2,58.0,5866,6.85,6.91,4.21
0.86,Very Good,H,SI1,59.7,59.0,3228,6.14,6.23,3.69
0.71,Very Good,F,VS2,61.3,61.0,2860,5.68,5.73,3.5
2.21,Very Good,F,SI2,61.0,58.0,18483,8.36,8.43,5.12
0.43,Good,E,SI1,60.6,61.0,723,4.96,4.98,3.01
0.53,Premium,F,VS2,61.9,58.0,1753,5.2,5.17,3.21
2.0,Ideal,H,VS2,61.6,57.0,13531,8.11,8.08,4.99
0.7,Premium,I,VVS1,59.1,60.0,2536,5.8,5.77,3.42
0.26,Very Good,I,VVS2,62.7,55.0,427,4.09,4.12,2.57
0.31,Good,D,SI1,63.7,54.0,571,4.31,4.35,2.76
2.02,Ideal,I,SI2,62.6,56.0,10181,8.05,8.01,5.03
1.0,Premium,H,SI1,58.3,60.0,4816,6.5,6.44,3.77
0.38,Ideal,G,SI1,61.6,54.0,710,4.68,4.71,2.89
0.72,Ideal,G,VS2,62.8,56.0,2805,5.74,5.7,3.59
0.81,Ideal,F,VVS2,62.3,54.0,4630,5.94,6.01,3.72
0.54,Ideal,H,VVS1,61.9,54.0,1774,5.22,5.25,3.24
0.43,Good,D,SI2,63.4,57.0,669,4.78,4.81,3.04
1.24,Very Good,H,SI2,64.0,56.0,5725,6.79,6.83,4.36
0.8,Ideal,G,SI2,63.0,56.0,2657,5.85,5.9,3.7
0.37,Ideal,F,VS1,61.1,57.0,1041,4.65,4.61,2.83
0.55,Premium,G,VS2,60.3,62.0,1556,5.33,5.29,3.2
1.04,Premium,F,SI1,62.8,57.0,5650,6.5,6.43,4.06
0.73,Good,E,VS2,63.2,56.0,2912,5.75,5.76,3.64
0.41,Premium,G,VS2,61.0,56.0,1061,4.83,4.81,2.94
0.51,Ideal,D,SI2,62.5,55.0,1359,5.15,5.12,3.21
0.7,Ideal,G,SI1,60.9,56.0,2965,5.73,5.79,3.51
0.23,Very Good,E,VVS1,59.9,55.0,682,3.99,4.13,2.43
0.6,Ideal,G,VS2,62.1,57.0,1625,5.36,5.43,3.35
0.34,Premium,F,VS2,62.3,57.0,880,4.48,4.44,2.78
0.4,Ideal,G,VVS1,61.2,56.0,1123,4.75,4.79,2.92
0.32,Very Good,D,SI1,63.2,54.0,756,4.38,4.36,2.76
0.72,Premium,F,VS2,60.8,58.0,2530,5.78,5.74,3.5
0.57,Premium,G,VS2,61.1,59.0,1571,5.39,5.32,3.27
0.31,Premium,E,VS2,61.0,58.0,680,4.37,4.39,2.67
0.41,Ideal,H,SI1,61.2,56.0,683,4.77,4.81,2.93
1.05,Premium,G,VS2,61.9,59.0,5821,6.56,6.52,4.05
0.3,Premium,I,VVS1,62.8,59.0,709,4.29,4.24,2.68
0.74,Good,H,VS2,57.5,57.0,2369,5.94,6.01,3.44
0.34,Ideal,H,VVS1,61.8,57.0,775,4.44,4.46,2.75
0.77,Premium,I,VS2,60.3,58.0,2375,5.96,5.94,3.59
1.5,Very Good,G,VVS2,62.9,56.0,15013,7.22,7.32,4.57
0.7,Very Good,G,VS1,59.3,62.0,2473,5.74,5.8,3.42
0.35,Ideal,E,VVS1,61.9,56.0,905,4.53,4.55,2.81
0.3,Ideal,G,VVS1,62.6,54.0,1013,4.28,4.25,2.67
0.72,Premium,F,VS2,62.0,56.0,2724,5.78,5.68,3.55
0.77,Ideal,H,SI1,61.3,56.0,3089,5.87,5.91,3.61
0.91,Fair,J,SI1,66.3,56.0,2390,5.92,5.99,3.95
0.73,Very Good,I,VS2,62.8,59.0,2426,5.72,5.75,3.6
0.72,Ideal,E,SI1,62.9,54.0,2590,5.76,5.72,3.61
0.9,Very Good,D,SI1,63.2,62.0,3997,6.13,6.06,3.85
1.0,Fair,H,SI2,66.1,59.0,3472,6.18,6.13,4.07
0.9,Very Good,F,SI1,62.8,56.0,3842,6.11,6.15,3.85
1.76,Very Good,H,VS2,62.2,60.0,13503,7.68,7.72,4.79
0.5,Premium,D,VS2,61.2,60.0,1752,5.08,5.12,3.12
1.0,Ideal,H,SI2,62.6,56.0,4256,6.38,6.34,3.98
0.32,Premium,G,VS2,61.5,58.0,720,4.4,4.35,2.69
0.5,Very Good,G,VVS1,59.6,63.0,1987,5.16,5.11,3.06
0.33,Ideal,D,SI1,61.3,56.0,780,4.46,4.44,2.73
0.71,Premium,E,SI1,62.7,56.0,2743,5.71,5.64,3.56
0.72,Ideal,F,VS1,61.1,56.0,3265,5.76,5.79,3.53
0.55,Very Good,D,VVS1,61.5,56.0,2815,5.23,5.27,3.23
1.13,Premium,H,SI2,61.1,59.0,4619,6.73,6.65,4.09
1.25,Ideal,G,SI1,60.7,56.0,8226,6.98,7.05,4.26
0.54,Very Good,F,SI2,61.2,57.4,1311,5.23,5.25,3.21
0.39,Very Good,F,IF,60.8,55.0,1131,4.73,4.77,2.89
0.71,Good,E,SI1,58.4,61.0,2573,5.85,5.93,3.44
0.32,Ideal,F,VS1,61.3,56.0,702,4.4,4.44,2.71
1.2,Premium,E,SI1,61.8,56.0,6653,6.82,6.75,4.19
1.59,Very Good,I,SI1,62.4,56.0,9925,7.46,7.48,4.66
1.15,Ideal,H,SI2,62.6,55.0,4572,6.74,6.65,4.19
0.27,Premium,F,IF,61.7,57.0,820,4.21,4.12,2.57
0.33,Ideal,E,VS1,61.5,56.0,692,4.45,4.5,2.75
2.01,Good,H,SI2,63.7,59.0,12423,7.89,7.84,5.01
1.01,Premium,F,VS2,63.0,58.0,6165,6.4,6.34,4.01
0.52,Premium,F,SI2,62.7,57.0,1073,5.11,5.07,3.19
0.3,Premium,D,SI2,62.2,59.0,574,4.3,4.25,2.66
2.11,Fair,I,SI1,67.2,60.0,15282,7.86,7.8,5.26
1.4,Ideal,J,SI1,62.1,57.0,6350,7.17,7.14,4.44
0.51,Ideal,F,VVS2,61.2,56.0,2203,5.19,5.17,3.17
1.01,Ideal,I,VS2,64.1,58.0,4378,6.27,6.21,4.0
0.38,Premium,D,VS2,61.5,62.0,1117,4.63,4.6,2.84
0.8,Premium,J,SI1,58.4,59.0,2016,6.12,6.04,3.55
0.31,Ideal,H,VVS2,61.1,56.0,625,4.33,4.37,2.66
0.3,Ideal,H,VVS2,60.8,58.0,590,4.33,4.38,2.65
0.74,Premium,H,VS1,60.6,60.0,2744,5.91,5.84,3.56
0.3,Ideal,F,IF,61.4,56.0,886,4.32,4.34,2.66
0.33,Premium,E,VS2,61.0,60.0,723,4.42,4.47,2.71
0.7,Very Good,E,VS1,62.5,56.0,3063,5.64,5.68,3.54
0.38,Ideal,F,SI1,61.0,56.0,874,4.7,4.73,2.87
1.06,Very Good,F,SI1,62.3,56.0,4995,6.5,6.57,4.07
0.41,Ideal,E,SI1,62.9,57.0,969,4.78,4.73,2.99
0.5,Fair,E,SI2,64.7,57.0,945,4.98,4.88,3.19
1.2,Premium,H,SI2,62.5,58.0,5376,6.81,6.76,4.24
0.38,Ideal,F,VS2,62.1,57.0,1026,4.67,4.61,2.88
1.0,Fair,G,SI1,66.1,62.0,3700,6.1,6.03,4.01
1.0,Very Good,D,SI2,60.8,63.0,3965,6.41,6.36,3.88
1.5,Premium,E,SI2,61.5,60.0,7182,7.29,7.22,4.46
0.7,Ideal,F,SI1,62.6,56.0,2200,5.69,5.66,3.55
1.02,Good,I,VS1,63.7,58.0,4478,6.33,6.26,4.01
0.34,Premium,D,VS2,60.4,60.0,805,4.51,4.56,2.74
1.27,Ideal,J,VS2,61.5,57.0,5442,6.93,6.98,4.28
1.2,Ideal,G,VVS1,62.2,57.0,9009,6.77,6.81,4.22
2.11,Premium,H,SI2,60.9,59.0,12633,8.3,8.25,5.04
2.02,Ideal,I,SI2,62.3,55.0,10577,8.1,8.06,5.03
0.56,Very Good,I,SI1,61.8,56.0,1175,5.22,5.3,3.25
1.32,Very Good,H,SI1,62.8,56.0,7283,6.94,7.0,4.38
0.38,Very Good,H,VS1,61.3,54.0,705,4.68,4.7,2.88
1.5,Fair,J,VS1,60.1,61.0,7819,7.25,7.3,4.37
0.58,Ideal,F,VVS2,62.5,56.0,2380,5.29,5.34,3.32
0.51,Premium,G,VS2,61.3,59.0,1343,5.11,5.17,3.15
0.5,Good,J,VVS2,64.1,57.0,1105,5.0,4.95,3.19
1.02,Very Good,D,IF,61.7,59.0,17100,6.42,6.52,3.99
0.43,Very Good,F,SI1,62.4,56.0,792,4.81,4.84,3.01
2.19,Premium,I,SI2,60.8,60.0,15032,8.34,8.38,5.08
1.59,Ideal,I,VS1,61.2,58.0,11119,7.52,7.5,4.6
0.31,Ideal,D,SI1,61.9,57.0,571,4.33,4.36,2.69
0.27,Ideal,E,VS1,61.6,56.0,603,4.17,4.14,2.56
0.71,Premium,F,SI2,62.0,59.0,2343,5.68,5.65,3.51
1.12,Premium,H,VS1,62.1,58.0,5952,6.64,6.6,4.11
2.0,Good,I,VS1,58.8,65.0,15708,8.03,8.1,4.74
0.4,Good,G,VS1,63.4,56.0,783,4.68,4.72,2.98
0.51,Very Good,E,VVS1,62.2,60.0,2579,5.08,5.12,3.17
1.03,Premium,H,VS2,60.9,58.0,5364,6.55,6.48,3.97
0.5,Very Good,E,VS2,62.8,60.0,1559,5.02,5.08,3.17
1.2,Premium,G,VS1,61.4,60.0,8596,6.86,6.81,4.2
0.53,Premium,F,SI1,62.0,59.0,1428,5.23,5.16,3.22
0.71,Ideal,D,VS1,62.5,57.0,3090,5.71,5.68,3.56
0.75,Very Good,D,SI1,63.9,56.0,3085,5.73,5.75,3.67
1.2,Premium,H,VS2,62.8,59.0,6500,6.75,6.7,4.22
1.03,Ideal,I,SI2,62.2,57.0,3925,6.46,6.5,4.03
0.71,Fair,D,VS1,65.4,59.0,2747,5.62,5.58,3.66
2.04,Very Good,H,SI2,62.7,56.0,15618,8.06,8.12,5.07
0.4,Ideal,G,IF,61.1,56.0,1257,4.76,4.79,2.92
1.0,Very Good,D,SI1,63.2,60.0,5851,6.31,6.35,4.0
1.2,Good,J,VS2,63.7,56.0,5053,6.67,6.62,4.23
0.43,Ideal,E,SI1,62.9,56.0,1016,4.83,4.8,3.03
0.71,Ideal,G,SI1,61.4,55.0,2423,5.75,5.79,3.54
0.3,Ideal,F,SI1,61.4,58.0,475,4.3,4.33,2.65
0.51,Premium,E,VVS1,61.4,60.0,2323,5.11,5.05,3.12
0.54,Ideal,H,VVS2,61.6,56.0,1639,5.24,5.27,3.24
1.24,Ideal,F,VS1,61.5,54.0,10138,6.93,6.89,4.25
1.11,Premium,G,SI2,61.5,58.0,4755,6.67,6.6,4.08
0.5,Premium,D,SI2,62.2,58.0,1190,5.08,5.14,3.18
0.71,Ideal,D,VVS2,61.6,54.0,4325,5.74,5.78,3.55
0.51,Good,D,VS2,64.2,58.0,1430,5.01,5.06,3.23
0.56,Ideal,I,IF,61.9,54.0,1689,5.29,5.34,3.29
0.87,Ideal,H,VS2,61.7,57.0,3118,6.14,6.09,3.77
0.31,Ideal,G,VVS1,61.5,55.0,789,4.39,4.42,2.71
1.12,Ideal,F,SI2,61.6,57.0,4720,6.68,6.66,4.11
0.35,Premium,D,SI1,61.5,58.0,772,4.55,4.53,2.79
0.41,Good,F,SI1,63.9,56.0,969,4.74,4.68,3.01
0.3,Very Good,E,SI1,60.9,58.0,499,4.31,4.33,2.63
1.02,Premium,F,SI2,59.9,59.0,4238,6.59,6.56,3.94
0.91,Premium,E,VVS2,61.1,61.0,7006,6.24,6.2,3.8
0.58,Premium,H,SI1,59.7,57.0,1332,5.47,5.41,3.25
0.39,Very Good,H,VS2,60.7,56.0,661,4.77,4.79,2.9
1.01,Ideal,H,VS2,62.7,56.0,5166,6.35,6.4,4.0
0.43,Premium,G,VS2,61.3,58.0,1113,4.86,4.83,2.97
0.31,Premium,F,VVS1,59.9,59.0,940,4.45,4.43,2.66
1.51,Good,H,VS1,58.2,58.0,10819,7.49,7.56,4.38
0.37,Premium,G,VS2,61.3,60.0,833,4.63,4.6,2.83
2.29,Premium,I,VS2,60.8,60.0,18823,8.5,8.47,5.16
1.4,Premium,G,SI2,62.0,60.0,7225,7.1,7.16,4.42
0.34,Very Good,G,VS1,61.2,57.0,701,4.5,4.54,2.76
0.32,Very Good,G,SI1,60.9,56.0,477,4.41,4.45,2.7
0.7,Very Good,D,VS2,59.7,59.0,2999,5.82,5.78,3.46
0.31,Ideal,G,VVS2,62.1,56.0,907,4.33,4.27,2.67
1.04,Very Good,G,VS2,62.8,56.0,6424,6.42,6.48,4.05
0.5,Very Good,E,SI1,63.2,57.0,1415,5.06,5.03,3.19
2.01,Very Good,I,SI1,58.9,63.0,15140,8.22,8.16,4.82
1.23,Ideal,G,SI2,58.8,60.0,6005,7.01,7.08,4.14
0.71,Very Good,D,VS1,63.4,55.0,2841,5.69,5.61,3.58
0.4,Ideal,E,SI2,61.3,56.0,629,4.75,4.78,2.92
0.72,Good,H,VS2,61.8,61.0,2497,5.68,5.75,3.53
0.31,Ideal,G,SI1,61.7,55.0,627,4.38,4.4,2.71
1.69,Very Good,I,VVS2,60.4,59.0,12394,7.7,7.73,4.66
1.03,Ideal,G,SI1,61.9,56.0,4928,6.46,6.5,4.01
0.31,Ideal,G,VVS1,61.9,55.0,816,4.3,4.36,2.68
1.19,Ideal,D,SI2,60.4,55.0,5406,6.89,6.91,4.17
0.34,Ideal,E,SI1,60.4,57.0,723,4.53,4.55,2.74
0.5,Premium,F,SI1,59.6,60.0,1378,5.15,5.12,3.06
0.42,Premium,D,SI2,62.1,59.0,898,4.82,4.78,2.98
0.3,Premium,E,SI1,61.3,60.0,526,4.27,4.31,2.63
0.52,Ideal,H,VVS1,61.2,57.0,1809,5.17,5.22,3.18
1.01,Very Good,G,VS1,63.5,59.0,6529,6.36,6.31,4.02
0.31,Premium,F,SI1,62.7,58.0,663,4.33,4.31,2.71
0.39,Ideal,J,SI1,61.0,56.0,568,4.71,4.73,2.88
0.32,Premium,G,VS2,60.2,57.0,720,4.45,4.42,2.67
0.4,Very Good,J,VS2,62.9,57.0,596,4.7,4.75,2.97
1.0,Fair,H,VS2,64.8,55.0,3819,6.35,6.28,4.09
1.25,Premium,F,VS2,61.5,60.0,8840,6.93,6.89,4.25
1.25,Ideal,J,SI1,62.1,58.0,5252,6.86,6.89,4.27
0.31,Ideal,D,VVS2,61.9,56.0,982,4.39,4.37,2.71
0.77,Ideal,E,SI1,61.6,57.0,3218,5.91,5.87,3.63
1.2,Premium,G,VS2,61.6,59.0,7661,6.85,6.81,4.21
0.33,Ideal,E,VS2,62.0,56.0,723,4.46,4.48,2.77
0.42,Good,F,SI1,63.6,57.0,926,4.76,4.7,3.01
1.53,Ideal,I,VS2,61.8,57.0,9853,7.44,7.39,4.58
1.02,Premium,D,SI2,59.7,60.0,5198,6.58,6.55,3.92
0.53,Ideal,F,SI1,60.3,57.0,1359,5.21,5.24,3.15
1.34,Ideal,H,VS2,60.2,56.0,7429,7.23,7.18,4.34
0.57,Very Good,D,SI1,61.1,56.0,1754,5.33,5.38,3.27
1.21,Ideal,H,VS1,62.4,53.0,7811,6.83,6.86,4.27
1.01,Premium,D,SI1,59.1,61.0,4909,6.5,6.46,3.83
1.01,Very Good,G,VVS2,63.4,55.0,6968,6.41,6.34,4.04
1.51,Premium,F,SI2,61.8,59.0,7441,7.36,7.3,4.53
1.01,Premium,F,SI1,61.8,59.0,4989,6.41,6.34,3.94
0.38,Very Good,D,VVS2,60.8,55.0,944,4.67,4.71,2.85
1.29,Ideal,H,SI2,62.1,57.0,5926,6.95,6.93,4.31
0.54,Very Good,H,SI1,63.3,57.0,1240,5.22,5.15,3.28
1.02,Good,F,SI1,63.3,58.0,4948,6.35,6.39,4.03
0.52,Ideal,D,SI2,62.5,56.0,1385,5.12,5.08,3.19
0.51,Ideal,D,VS2,61.8,55.0,1787,5.1,5.16,3.17
0.97,Very Good,F,SI2,59.6,59.0,3977,6.41,6.47,3.84
0.59,Very Good,E,VS2,60.6,60.0,2094,5.44,5.49,3.31
1.06,Ideal,F,VS2,61.2,57.0,7592,6.58,6.55,4.02
0.5,Premium,E,SI1,62.6,56.0,1314,5.07,5.06,3.17
0.5,Fair,G,VVS2,66.1,62.0,1659,4.92,4.88,3.24
0.32,Ideal,G,IF,61.2,57.0,1020,4.43,4.4,2.7
0.32,Ideal,I,VS2,63.0,55.0,576,4.39,4.34,2.75
1.03,Premium,G,VS1,62.2,59.0,6628,6.41,6.46,4.0
1.18,Very Good,G,VS2,62.7,54.7,8411,6.74,6.77,4.23
0.55,Ideal,E,VVS1,62.9,57.0,2609,5.25,5.21,3.29
0.31,Ideal,E,VS1,61.4,57.0,942,4.37,4.32,2.67
0.71,Ideal,F,VS1,62.6,55.0,2920,5.71,5.67,3.56
0.23,Very Good,E,VVS1,60.9,58.0,530,3.95,3.96,2.41
0.31,Ideal,G,VVS1,61.2,56.0,816,4.34,4.38,2.67
0.51,Premium,F,SI2,58.1,59.0,1052,5.26,5.24,3.05
1.03,Ideal,I,VS1,61.3,53.0,5181,6.54,6.57,4.01
0.3,Premium,E,IF,60.1,60.0,1097,4.32,4.3,2.59
1.27,Premium,G,VS2,61.0,60.0,8549,6.93,6.97,4.24
0.32,Premium,J,VS2,61.9,58.0,393,4.35,4.38,2.7
0.5,Very Good,G,VVS1,62.3,59.0,1966,5.01,5.04,3.13
0.32,Ideal,G,IF,61.8,55.0,1020,4.43,4.41,2.73
0.32,Very Good,F,VS2,61.5,59.7,624,4.32,4.39,2.68
0.7,Very Good,F,SI1,61.3,59.0,2401,5.68,5.74,3.5
0.7,Premium,D,IF,60.0,59.0,5027,5.75,5.81,3.47
0.33,Very Good,G,VVS2,62.8,57.0,752,4.39,4.47,2.78
0.52,Good,F,VS1,61.0,61.0,1419,5.22,5.17,3.17
0.55,Ideal,F,VVS2,61.5,57.0,2294,5.24,5.27,3.23
1.51,Very Good,D,VS1,62.8,57.0,15513,7.23,7.29,4.56
0.72,Very Good,E,VVS1,61.2,58.0,3903,5.75,5.79,3.53
1.82,Very Good,F,SI1,63.2,56.0,14545,7.71,7.64,4.85
0.32,Premium,H,VS2,62.7,54.0,648,4.41,4.39,2.76
0.35,Ideal,H,VVS1,62.6,57.0,1024,4.47,4.45,2.79
1.11,Premium,I,I1,61.8,59.0,3183,6.65,6.58,4.09
0.32,Ideal,F,VVS2,61.4,57.0,728,4.41,4.45,2.72
